,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
626,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022094438,0.049086124,0.027136385,0.058502618,0.003948567,0.017412703,0.004981498,0.014314496,0.135210603,0.18551743,0.162581265,0.141403362,0.021386456,0.059040524,0.033604257,0.063779257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,0.0,-0.200000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005064187,0.025781747,0.03154118,0.087830573,0.013944917,0.003441125,0.009521228,0.001604423,0.022387801,0.051000074,0.048783854,0.379363745,0.102662645,0.080180354,0.127786607,0.009105465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,0.0,0.200000003,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95e-05,2.48e-05,0.000177268,0.000120422,1.95e-05,0.000183028,0.033614356,0.029485598,0.000168778,8.96e-05,0.000820862,5.63e-05,0.001849183,0.000174455,0.848477125,0.08467932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0.00370902,0.410984308,0.003550187,0.052435279,0.006171027,0.000764356,0.010374594,0.003690792,0.018337721,0.00624886,0.25398761,0.010107407,0.071772054,0.01168956,0.131869003,0.004308262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.600000024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022102393,0.049020927,0.027131841,0.058507465,0.003951271,0.017431501,0.004990817,0.014311665,0.135292381,0.185605496,0.162359446,0.14151077,0.021380903,0.058913469,0.033591881,0.063897684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022101399,0.049082868,0.027137173,0.058450248,0.003951265,0.017448131,0.004980845,0.014281519,0.135136038,0.185523346,0.162543491,0.141616136,0.02139668,0.058950718,0.033555381,0.063844681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,0.0,-0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000235133,3.37e-05,0.000296941,0.025492242,0.004422375,8.56e-05,0.000434976,0.048806984,0.392221063,0.000727347,0.112991937,0.089672945,0.013506806,0.003748295,0.293196797,0.014126797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,1.0,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97e-05,0.013905827,1.25e-05,0.000160984,2.18e-05,0.002185206,0.017929822,0.012971423,0.073881999,0.006128799,0.012216409,0.803299904,3.63e-05,0.001459554,0.004648419,0.051121417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,1.0,-0.200000003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.000301582,0.997802675,0.000247382,0.001621507,2.4e-08,6.89e-07,1.46e-05,5.09e-07,1.72e-06,1.17e-06,3.37e-06,1.41e-06,2.08e-07,1.56e-06,6.01e-07,9.52e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,0.0,0.300000012,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022189127,0.048986629,0.027073048,0.058530886,0.003939577,0.017384946,0.004985382,0.014296388,0.135117635,0.185420468,0.162843138,0.141599357,0.021409806,0.058891177,0.033522781,0.063809641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,0.0,0.699999988,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006403283,0.937840641,0.000316273,0.003005815,0.000996223,0.001703512,0.000863511,0.014272082,0.001406837,0.000479369,0.00011641,0.001383183,0.00045622,0.014938897,0.00126488,0.014552704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,1.0,-0.100000001,0,0,24,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0,0,0,3,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.61e-06,0.044674955,1.18e-05,0.002053445,0.012512442,0.001025913,0.001790952,0.000262992,0.000191401,0.008143488,0.030111611,0.106196441,0.001133501,0.025918307,0.760581911,0.005386205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.400000006,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,1,0,0,21,2,0,2,2,0,0,0,5,0,21,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.013703961,0.160586327,0.020517081,0.029062992,0.008239541,0.003533345,0.01777415,0.338092655,0.002696629,0.001531326,0.005235285,0.017309155,0.052267097,0.032809917,0.202988237,0.093652159,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0
1493,1.0,0.5,0,1,8,0,0,0,7,1,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0.0,0,0,0,9,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0.0,0,0,0,1,0,1,1,2,0,3,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,2.35e-06,1.83e-05,1.86e-05,3.85e-05,5.51e-05,1.52e-05,4.05e-05,0.001098715,0.00040905,0.993475199,7.02e-06,0.004250626,2.08e-05,0.000147359,9.84e-06,0.000392722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,1.0,0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019719042,0.003169658,0.001870478,0.019211164,0.029544896,0.0016442,0.018553605,0.133502856,0.035787396,0.002842656,0.004132236,0.157361776,0.091149375,0.000220739,0.475503683,0.005786217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,0.0,0.0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036406826,0.002628251,0.000794292,0.001772386,0.007397387,0.012237087,0.004200603,0.070702605,0.212860093,0.016139464,0.001611575,0.46637404,0.001644729,0.034576528,0.028013367,0.102640852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0,0.100000001,0,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.000509641,0.004106374,0.001686019,0.000320209,0.001037203,0.008877574,0.001011353,0.000382396,0.012499362,0.783178985,0.002110819,0.008137935,0.001628165,0.16151236,0.005358357,0.007643188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001552906,0.000419717,0.000902207,0.011856695,0.002542251,1.68e-05,0.00024669,0.000128497,0.023876177,0.003273973,0.915849805,0.000967232,0.013652908,0.005296101,0.019040463,0.000377701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0.0,-0.300000012,0,0,17,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,10,0,0,0.0,1,1,0,0,0,0,0,0,1,13,3,2,0,2,0,0,2,0,11,7,0.0,1,0,0,0,0,0,2,0,23,0,0,0,9,2,3,19,3,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,1,0,0.003259227,0.922400355,0.001069881,0.000461326,0.001062722,0.006820438,0.000130619,0.00055796,0.00185589,0.026549786,0.000206887,0.013112058,0.00012422,0.021280775,9.39e-05,0.001013951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1067,0.0,0.300000012,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0.003965195,0.004057545,0.000688474,0.00232727,0.02166146,0.001946224,0.014218993,0.077802844,0.001626771,0.000551277,0.00077031,0.023405582,0.028647522,0.000526314,0.763396859,0.05440728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,0.0,0.200000003,0,1,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0.0,0,0,0,0,0,0,3,6,1,0,0,0,4,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,5,0,0,0,0,0,0,0.100515239,0.015325008,0.002767284,0.00077882,0.022279169,0.000172355,0.003215685,0.027288064,0.001413004,0.001578632,0.001860417,0.006090601,0.777573347,0.0210257,0.017314186,0.000802433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1293,1.0,-0.100000001,0,0,2,0,0,0,0,0,0,0,0,2,0,8,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,8,0,0,0.0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,2.46e-06,3.54e-05,2.77e-06,3.87e-05,7.81e-05,0.000232988,0.000153217,0.000414383,0.001797904,0.53954339,0.000285088,0.37156561,3.26e-05,0.000834068,0.081931546,0.003051812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,0.300000012,0,0,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,3,1,0,0,10,5,0,4,0,0,0,0,1,0.0,0,2,0,0,0,0,61,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,7,0,0,1,1,0,0,0,0.011823803,6.77e-05,0.020777304,0.000820168,0.063342087,0.001792571,0.016731776,0.014461178,0.009034616,0.002910502,0.002803834,0.007076248,0.388780177,0.006187037,0.452317983,0.001073105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,-0.100000001,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.001501125,0.558980286,0.001280403,3.18e-05,0.018022353,0.001160473,0.010681204,0.001772173,0.001451995,0.333349705,0.000290025,0.001604798,0.000599193,0.063377149,0.004968518,0.000928869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,1,5,3,0,4,1,0,0,0,3,0,1,1,0,0,0,0,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.002458118,0.922609329,0.001022234,0.00144043,0.001811267,0.003834347,0.000582504,0.015122544,0.002862436,0.005038162,0.000102155,0.00094285,0.003915399,0.028146952,0.005391392,0.004720196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1230,0.0,0.400000006,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.022158582,0.048955139,0.027077943,0.058512893,0.003939581,0.017388361,0.004987223,0.014289321,0.135175645,0.185421988,0.162837565,0.141571268,0.021432733,0.058901183,0.033495784,0.063854665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,0.0,0.400000006,0,0,25,0,0,0,3,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0.0,2,1,4,11,1,0,1,1,0,0,0,5,1,3,1,0,0,9,1,0,1.0,0,1,0,4,1,3,2,2,1,2,1,0,4,0,0,0,0,0,1,3,0,0,3,6,0,0,0,2,3,0,2,1,0,2,0,0.002142655,0.479407549,0.002197576,0.011417395,0.007948856,0.002426378,0.001572759,0.010051728,0.000176185,0.048979148,0.001133348,0.009776866,0.010048023,0.35481444,0.05660592,0.001301181,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
590,0.0,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000788246,0.015108249,0.001511108,0.00153885,0.006426526,0.004182239,0.117837511,0.001497707,0.040073868,0.699725032,0.017592223,0.030485492,0.013401969,0.006641808,0.02444675,0.018742274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,1.0,-0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06e-05,0.03981854,1.33e-05,0.094461069,8.99e-05,0.001635042,0.001488288,0.00751319,0.03676207,0.000182038,0.788734794,0.002207143,2.96e-05,2.1e-05,0.026646754,0.000376798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0,0,15,0,0,1,0,1,0,0,0,2,2,7,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,2,0,0,4,1,3,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1.95e-05,8.04e-05,2.22e-05,1.08e-05,0.000330402,4.33e-05,1.64e-05,0.000452094,0.029845109,0.012216937,0.003011888,0.941099107,0.000400065,0.000268279,0.008471784,0.003711695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.100000001,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,0,0.017082643,0.000805179,0.001874112,0.000117391,0.005108936,0.000195067,0.000493252,0.009270662,0.000344309,0.003245553,0.001492616,0.002055432,0.949528039,0.003485334,0.003610177,0.001291202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1.0,0.300000012,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.015651878,0.200456008,0.00069105,0.018671449,0.005038172,0.001199937,0.011430923,0.00251588,0.442965001,0.013548295,0.207122535,0.006912022,0.011782006,0.016198831,0.044050053,0.001765995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0,0.100000001,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0.0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005141155,0.709331453,4.38e-06,0.00152284,0.003315152,0.000123366,0.0003352,5.33e-05,0.003153041,0.271618634,0.003348436,0.000943165,0.000329525,0.000431907,0.00015949,0.000188985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006305011,0.000349044,0.000292682,0.000227792,0.019173887,0.000875147,0.007649514,0.008741508,0.304579586,0.159478769,0.005875499,0.046263386,0.010405973,0.006759558,0.398479939,0.024542635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.400000006,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0.001410107,0.009709584,0.001378248,0.000142076,0.004765768,0.000787308,0.000526759,0.000212055,0.926610947,0.001500478,0.001793668,0.000394609,0.01015718,0.035887942,0.004695185,2.81e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1372,1.0,0.0,0,1,21,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,3,1,0,5,0,0,4,0,1,0,0,0,1,0,2,1,0,1.0,1,0,0,0,0,0,2,3,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,14,2,0,0,11,1,0,0.000144671,0.000130368,4.88e-06,0.000103701,0.001563628,0.000705653,0.000231894,0.118400164,0.220883578,0.361560225,5.81e-05,0.248307928,0.037812974,0.003405679,0.000282528,0.006404048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,0.0,0.300000012,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.000174887,0.126710415,0.003742123,0.000914372,0.003347604,0.001234536,0.000481683,0.002653632,0.008249548,0.030187536,5.08e-05,0.001205525,0.000709906,0.797075331,0.022861363,0.000400527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,0.0,0.899999976,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022144815,0.048999783,0.027056402,0.058517314,0.003936416,0.017381208,0.004978657,0.014289643,0.135130525,0.185568392,0.162796766,0.141457796,0.021414386,0.058918469,0.033526585,0.063882791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,0.0,0.699999988,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000302709,0.011256581,0.000164427,0.137289479,0.000223483,0.000158765,3.74e-05,2.16e-05,0.57965672,0.004530028,0.229343116,0.007107399,0.017825557,0.000135573,0.01125235,0.000694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35e-05,8.26e-05,0.000178325,0.005073578,0.002544034,0.004003176,0.000197526,0.008339794,0.000426352,0.001849128,0.001958887,0.660738349,0.000505458,0.002898201,0.26163885,0.049502205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0,1,47,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0.0,0,2,2,3,0,0,1,1,0,4,2,3,3,0,3,0,0,0,3,1,0.0,1,0,0,0,0,0,0,16,3,1,0,0,8,0,0,1,0,0,4,0,0,0,0,4,0,0,0,3,0,0,2,0,0,4,0,0.004754007,0.003826848,0.000210467,0.000129922,0.001091313,0.000291796,0.00010454,0.000105103,0.003740398,0.027336283,2.28e-06,0.002838139,3.6e-05,0.95481962,0.000500249,0.000213019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022117523,0.049038045,0.027143225,0.0584771,0.003950699,0.017433126,0.004983459,0.014299164,0.135069594,0.185630247,0.162541077,0.141628221,0.021399507,0.058951505,0.033566043,0.063771404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0,-0.200000003,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017317329,5.05e-05,1.42e-06,3.41e-05,0.000154988,6.93e-06,0.000208158,5.46e-05,0.978543758,0.001788192,0.000651098,0.001080344,3.85e-05,2.37e-05,1.26e-05,3.37e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
